gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,6,106.29838709677419,49+ Months,0.36532291158735525,0,Medium Risk,Proactive engagement
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,5,71.64375,7-12 Months,0.39220420673254847,0,Medium Risk,Proactive engagement
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,1,21.13888888888889,7-12 Months,0.03785245409684647,0,Low Risk,Routine engagement
Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,24.383333333333336,0-6 Months,0.3294567149470731,0,Medium Risk,Proactive engagement
Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,4,59.0875,25-48 Months,0.07103380901240859,0,Low Risk,Routine engagement
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,1,20.213461538461537,25-48 Months,0.03460352202768234,0,Low Risk,Routine engagement
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,5,104.1236842105263,25-48 Months,0.7193552001712585,1,High Risk,Immediate retention intervention
Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,2,50.73888888888889,13-24 Months,0.5906249424892118,1,Medium Risk,Proactive engagement
Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1,31.683333333333334,0-6 Months,0.52783631026023,0,Medium Risk,Proactive engagement
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0,26.083333333333332,0-6 Months,0.6286998991242119,1,High Risk,Immediate retention intervention
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,6,75.22214285714286,49+ Months,0.05895928112936781,0,Low Risk,Routine engagement
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,6,69.45149253731343,49+ Months,0.0856587113488223,0,Low Risk,Routine engagement
Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,2,23.304225352112674,49+ Months,0.011758211219019933,0,Low Risk,Routine engagement
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,5,67.73125,13-24 Months,0.46710732223897494,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,4,61.69,7-12 Months,0.43061830218188524,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,4,90.85,0-6 Months,0.9485575990837037,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,2,52.387499999999996,7-12 Months,0.45829270636074065,0,Medium Risk,Proactive engagement
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,3,51.96,0-6 Months,0.3884114841072101,0,Medium Risk,Proactive engagement
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,5,101.55499999999999,25-48 Months,0.42853310799429684,0,Medium Risk,Proactive engagement
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,4,63.8,13-24 Months,0.35908978153561527,0,Medium Risk,Proactive engagement
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,5,64.10555555555555,7-12 Months,0.27971826605754896,0,Low Risk,Routine engagement
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,2,50.728571428571435,7-12 Months,0.39836325076410506,0,Medium Risk,Proactive engagement
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,1,17.847368421052632,25-48 Months,0.03337022558455201,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,2,50.5,0-6 Months,0.8319884874212355,1,High Risk,Immediate retention intervention
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,2,70.07857142857144,7-12 Months,0.7889716688268421,1,High Risk,Immediate retention intervention
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,68.975,0-6 Months,0.8632579374126056,1,High Risk,Immediate retention intervention
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,1,19.295535714285712,49+ Months,0.0636190229367429,0,Low Risk,Routine engagement
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,2,52.425000000000004,0-6 Months,0.6505701989119839,1,High Risk,Immediate retention intervention
Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,3,55.611111111111114,49+ Months,0.12197903003209447,0,Low Risk,Routine engagement
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,7,110.45703125,49+ Months,0.2762440668224821,0,Low Risk,Routine engagement
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,2,45.9448275862069,25-48 Months,0.5327849909111828,0,Medium Risk,Proactive engagement
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,3,83.259375,25-48 Months,0.6730730367117533,1,High Risk,Immediate retention intervention
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,3,93.025,0-6 Months,0.9385638307209879,1,High Risk,Immediate retention intervention
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,4,93.50416666666666,49+ Months,0.42719377172931083,0,Medium Risk,Proactive engagement
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,5,64.88863636363637,13-24 Months,0.251636542799552,0,Low Risk,Routine engagement
Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,2,38.64545454545455,7-12 Months,0.48283054379495555,0,Medium Risk,Proactive engagement
Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,4,91.22456140350877,49+ Months,0.3884303642691126,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,44.15,0-6 Months,0.7568184010449273,1,High Risk,Immediate retention intervention
Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,1,18.123387096774195,49+ Months,0.02227245495229833,0,Low Risk,Routine engagement
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,6,96.46170212765956,25-48 Months,0.6269055887883839,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,8,90.60245901639344,49+ Months,0.028995904849932305,0,Low Risk,Routine engagement
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,1,64.73333333333333,0-6 Months,0.8488412816943625,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,3,80.23984375,49+ Months,0.31680666971731747,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,5,86.45833333333333,0-6 Months,0.8978644415321603,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,1,19.46607142857143,49+ Months,0.029333177250584232,0,Low Risk,Routine engagement
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,2,49.48703703703704,25-48 Months,0.2567116917932403,0,Low Risk,Routine engagement
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,3,44.82934782608696,25-48 Months,0.40650473661360403,0,Medium Risk,Proactive engagement
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,45.1,0-6 Months,0.8090692401961798,1,High Risk,Immediate retention intervention
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,1,21.04090909090909,7-12 Months,0.019118997287096203,0,Low Risk,Routine engagement
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,5,98.309375,25-48 Months,0.7203061835608494,1,High Risk,Immediate retention intervention
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,2,74.8,0-6 Months,0.8123596794405478,1,High Risk,Immediate retention intervention
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,3,58.356249999999996,13-24 Months,0.21534276785170106,0,Low Risk,Routine engagement
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,7,115.01428571428572,25-48 Months,0.34301743923264716,0,Medium Risk,Proactive engagement
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,6,104.8445652173913,25-48 Months,0.37543646582527473,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,70.0,0-6 Months,0.9126755546898354,1,High Risk,Immediate retention intervention
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,7,109.46111111111111,49+ Months,0.0740165980593024,0,Low Risk,Routine engagement
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,6,102.84761904761905,49+ Months,0.6731057338957369,1,High Risk,Immediate retention intervention
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,3,86.12857142857143,13-24 Months,0.7960099967097889,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,3,41.225675675675674,25-48 Months,0.14192421571967895,0,Low Risk,Routine engagement
Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,5,100.94636363636364,49+ Months,0.38235772360325015,0,Medium Risk,Proactive engagement
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,4,69.96428571428571,13-24 Months,0.37037999086374795,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,5,72.22452830188679,49+ Months,0.1490434291982366,0,Low Risk,Routine engagement
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,7,83.288,49+ Months,0.15932780722800677,0,Low Risk,Routine engagement
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,6,105.50526315789473,25-48 Months,0.8165067135025114,1,High Risk,Immediate retention intervention
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,5,98.91166666666666,25-48 Months,0.822422835314596,1,High Risk,Immediate retention intervention
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,4,59.096428571428575,25-48 Months,0.1361231892014835,0,Low Risk,Routine engagement
Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,5,61.231521739130436,25-48 Months,0.28389366120144577,0,Low Risk,Routine engagement
Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,1,20.050746268656717,49+ Months,0.045555868761717626,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,45.95,0-6 Months,0.6916375988099487,1,High Risk,Immediate retention intervention
Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.8,1013.2,1,20.264,49+ Months,0.028173215685258126,0,Low Risk,Routine engagement
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,5,94.11785714285715,49+ Months,0.36951167823490516,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,1,19.95,0-6 Months,0.6713545680348091,1,High Risk,Immediate retention intervention
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,2,33.699999999999996,0-6 Months,0.43035043650166394,0,Medium Risk,Proactive engagement
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,7,113.40416666666667,49+ Months,0.056684475440788876,0,Low Risk,Routine engagement
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,4,60.34166666666667,25-48 Months,0.08235039698320201,0,Low Risk,Routine engagement
Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,3,41.44444444444444,7-12 Months,0.15031915452186137,0,Low Risk,Routine engagement
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,4,73.39736842105263,13-24 Months,0.34076617951031235,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,6,83.61630434782609,25-48 Months,0.03911889997192451,0,Low Risk,Routine engagement
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,6,107.7375,49+ Months,0.5153935969217279,0,Medium Risk,Proactive engagement
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,3,81.38428571428571,25-48 Months,0.6895581720635215,1,High Risk,Immediate retention intervention
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,1,19.008,25-48 Months,0.03253144190054735,0,Low Risk,Routine engagement
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,1,71.1047619047619,13-24 Months,0.6856532026122767,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,2,26.021830985915493,49+ Months,0.012862796991976745,0,Low Risk,Routine engagement
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,2,79.35,0-6 Months,0.914766219263739,1,High Risk,Immediate retention intervention
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,7,83.76129032258065,49+ Months,0.045300355222555815,0,Low Risk,Routine engagement
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,6,74.38584905660377,49+ Months,0.12106477114427085,0,Low Risk,Routine engagement
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,2,68.025,0-6 Months,0.863211048704541,1,High Risk,Immediate retention intervention
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,6,93.54236111111112,49+ Months,0.0281597410347391,0,Low Risk,Routine engagement
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,3,80.3625,13-24 Months,0.6281802744319981,1,High Risk,Immediate retention intervention
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,3,54.57439024390244,25-48 Months,0.2826604453022926,0,Low Risk,Routine engagement
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,4,96.9,0-6 Months,0.9499525255334988,1,High Risk,Immediate retention intervention
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,58.325,0-6 Months,0.8694036380062932,1,High Risk,Immediate retention intervention
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,5,92.97037037037036,25-48 Months,0.7825641044057422,1,High Risk,Immediate retention intervention
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,5,104.70566037735848,49+ Months,0.7937233994449212,1,High Risk,Immediate retention intervention
